Date,ProductName,ProductCategory,ProductSubCategory,ProductPrice,CustomerName,CustomerEmail,CustomerAddress,CustomerPhone,CustomerSegment,SupplierName,SupplierLocation,SupplierContact,ShipperName,ShippingMethod,QuantitySold,TotalAmount,DiscountAmount,NetAmount,StockReceived,StockSold,StockOnHand
2022-11-22,Kristine,Electronics,Headphones,228.82,Trevor Johnson,,"02824 Denise Glens, New Heatherhaven, OK 39173",001-235-404-3035x805,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Ltd,Sea,36,8237.52,16.88,8220.640000000001,157,43,114
2022-08-18,Martha,Books,Fiction,433.1,Tiffany Smith,mccormickcrystal@example.org,"40354 Morgan Glen, Jimenezmouth, ID 86266",+1-732-974-6985x88851,Bronze,Soto-Rivera,West Denise,805-650-6257x5876,Inc,Sea,33,14292.3,59.99,14232.31,287,30,257
2023-05-20,Katie,Books,Non-fiction,642.11,Amy Johnson,nrodriguez@example.com,"102 Palmer Street, Owenschester, WA 47235",383.645.3938x963,Bronze,Higgins and Sons,West Johnbury,230-568-4141,Group,Sea,19,12200.09,169.32,12030.77,254,19,235
2022-04-08,Anthony,Books,Academic,693.39,Brandon Carter,yprice@example.com,"20647 Benjamin Knoll Apt. 322, West Jeremyton, IN 62062",618.337.2743,Silver,Roman-Chambers,Dennischester,001-324-909-1637x2831,Ltd,Ground,19,13174.41,129.77,13044.64,182,31,151
2022-12-10,Amy,Home & Garden,Decor,364.01,Jason Obrien,ashleythompson@example.org,"80337 Dunn Square, North Jeremy, NY 19580",743.578.7278x913,Bronze,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,LLC,Sea,11,4004.11,78.15,3925.96,134,19,115
2022-08-14,NonExistentProduct,Toys,Educational,268.61,Charles Richardson,zaguilar@example.org,"999 Ellis Prairie, Port Nicole, PA 58233",8365920749,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,Ltd,Ground,9,2417.49,68.95,2348.5400000000004,57,56,1
2023-06-18,Martha,Books,Fiction,433.1,Pamela Waters,perry07@example.com,"6642 Amber Prairie Apt. 956, East Kristinaville, CT 01544",995.929.7838x3266,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Ground,90,38979.0,109.87,38869.13,369,368,1
2022-06-28,Amy,Home & Garden,Decor,0.01,Carol Morris,debra13@example.com,"74505 Jennifer Oval Suite 288, Markview, MI 19023",7125461629,Bronze,King-Rodriguez,South Lindatown,7724600682,PLC,Sea,92,33488.92,20.01,33468.91,107,20,87
2021-10-06,Anthony,Books,Academic,693.39,Steven Henry,jessicasantos@example.com,"003 Woodard Inlet Suite 315, North Robert, PA 06533",(397)336-2305x253,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,PLC,Sea,10,6933.9,0.94,6932.96,328,279,49
2023-08-02,Shannon,Home & Garden,Gardening Tools,68.01,Anne Johnson,reyestammy@example.net,"91132 Thomas Common Apt. 049, East Stephanie, UT 45083",001-404-529-4819,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Group,Ground,46,3128.46,17.94,3110.52,176,49,127
2021-11-24,Anthony,Books,Academic,693.39,Chris Gardner,alexandra27@example.com,"6409 Allen Haven Apt. 383, Jenniferside, OR 79448",+1-428-452-4627x4981,Gold,Randall-Ballard,Popeport,933.564.7029x6917,Group,Air,44,30509.16,31.51,30477.65,270,150,120
2022-09-10,Robert,Electronics,Mobile,84743.0,Kyle Dickson,,"USS Hahn, FPO AE 80433",+1-789-524-8082x17152,Bronze,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Sea,79,66946.97,168.84,66778.13,252,146,106
2022-07-08,Nathaniel,Electronics,Camera,652.35,Marcus Boone,rebeccahunter@example.org,"92755 John Plain, Yolandatown, CA 76202",3949674176,Bronze,Peck Group,West Lindafurt,+1-838-976-6137,LLC,Air,81,52840.35,134.75,52705.6,427,361,66
2023-09-09,Marvin,Clothing,Shirt,99999.99,Cheyenne Mills,alex01@example.com,"57529 Briggs Mount, Bradfordland, MH 57231",475.991.8360,Bronze,Randall-Ballard,Popeport,,LLC,Sea,79,78615.27,293.84,78321.43000000001,148,81,67
2022-04-13,Shawn,Electronics,Headphones,461.09,Crystal Carroll,victoria13@example.net,"8275 Perez Hills Suite 636, Lisafurt, VI 01192",001-381-454-2077x739,Silver,Brown-Miller,Seanfort,(502)758-2166,PLC,Air,61,28126.49,71.84,28054.65,319,64,255
2021-10-18,Martha,Books,Fiction,433.1,Robert Chavez,scoleman@example.org,"0773 Yolanda Hills Suite 651, Dakotatown, OK 07555",001-743-778-6388x126,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Ground,9,3897.9,124.6,3773.3,111,74,37
2022-06-04,Anthony,Books,Academic,693.39,Randall Johnson,ebeck@example.org,"59957 Jennifer Field Suite 869, North Madisonport, AR 95784",+1-222-866-5685x1905,Gold,Randall-Ballard,Popeport,933.564.7029x6917,Ltd,Air,91,63098.49,132.24,62966.25,370,15,355
2021-12-10,Kristine,Electronics,Headphones,0.01,Justin Oconnor,robert17@example.net,"263 Ashley Mountain, New Cindy, AS 11173",520.909.4078,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,LLC,Air,31,7093.42,62.51,7030.91,473,259,214
2022-08-13,Jamie,Books,Fiction,930.3,Donna Dunlap,dawn17@example.com,"57061 Strong Burg, Smithside, MD 69170",216.362.9695x6886,Gold,Smith PLC,Lake Candiceton,459-301-8580,LLC,Ground,59,54887.7,10.27,54877.43,496,330,166
2023-01-23,Tammy,Home & Garden,Furniture,0.01,Daniel Banks,bochoa@example.net,"PSC 3535, Box 8181, APO AA 42972",845-332-7453,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Group,Sea,23,9931.86,52.28,9879.58,73,11,62
2023-07-04,Tammy,Home & Garden,Furniture,431.82,Valerie Lewis,haroldbowman@example.net,"12334 Jason Mall, Lawrencemouth, GU 78880",(572)403-3988x7446,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,PLC,Air,31,13386.42,125.04,13261.38,327,9,318
2023-06-02,Justin,Electronics,Headphones,660.05,Michael Lowe,joneslauren@example.net,"4342 David Lodge, Petersonshire, ME 04541",996-687-9990x2956,Bronze,"Mathis, Olson and Ryan",Herreraland,,and Sons,Ground,40,26402.0,160.55,26241.45,292,187,105
2022-09-08,Martha,Books,Fiction,433.1,Kimberly Green,joannehughes@example.net,"6123 Jackson Lakes, Parkerbury, MT 34040",424.413.9965x83663,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Inc,Ground,42,18190.2,69.56,18120.64,499,246,253
2022-10-31,Angela,Toys,Action Figures,386.57,David Patel,taylor42@example.net,"61990 Jasmine Drive Suite 269, South Sara, NE 72054",(515)527-3844x8203,Bronze,Brown-Miller,Seanfort,(502)758-2166,PLC,Sea,55,21261.35,26.76,21234.59,142,20,122
2023-09-26,Fred,Books,Academic,951.53,Andrew Powell,smithbryan@example.com,"4114 Leah Points Apt. 023, Frankville, VI 17449",8083587895,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,and Sons,Ground,9,8563.77,211.41,8352.36,474,293,181
2023-06-29,Nathaniel,Electronics,Camera,652.35,Patrick Green,,"593 Angelica Spur Apt. 896, Davidmouth, WV 73248",348.381.4933x11011,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,and Sons,Ground,49,31965.15,100.52,31864.63,62,36,26
2023-09-10,Cynthia,Electronics,Headphones,872.85,Janice Gonzalez,jesus17@example.com,"582 Anthony Walks, Shannonfurt, UT 50671",520-510-3416x480,Bronze,Higgins and Sons,West Johnbury,230-568-4141,Group,Sea,23,20075.55,164.67,19910.88,386,50,336
2022-11-05,Pamela,Electronics,Headphones,651.11,Elizabeth Clark,marywheeler@example.org,"504 Perry Squares Suite 080, East Amber, GU 43008",846-607-5873x47664,Gold,Brown-Miller,Seanfort,(502)758-2166,PLC,Air,67,43624.37,185.04,43439.33,495,335,160
2022-02-10,NonExistentProduct,Home & Garden,Furniture,0.01,Robert Rosales,heather83@example.com,"49529 Evans Mountain Suite 588, North Teresa, WY 12807",001-484-502-9772x8736,Silver,"Mack, Wright and Mclaughlin",Alexandrachester,856-399-9995x715,Ltd,Sea,37,15977.34,3.45,15973.89,495,308,187
2023-09-05,Pamela,Electronics,Headphones,651.11,Erin Anderson,smithdanielle@example.com,"033 Martinez Club Suite 240, East Thomas, NC 86099",782.549.3569,Bronze,Brown-Miller,Seanfort,(502)758-2166,and Sons,Ground,56,36462.16,61.72,36400.44,372,199,173
2022-04-01,NonExistentProduct,Books,Fiction,433.1,Eric Lozano,heather99@example.org,"62394 Amy Junctions, South Mark, NV 50653",637-948-6369x270,Gold,Campos-Murillo,Lawsontown,822-222-4939,Ltd,Ground,99,42876.9,77.98,42798.92,487,318,169
2022-05-15,Shawn,InvalidCategory,Headphones,461.09,Anthony Fitzpatrick,mcculloughalexander@example.org,"7384 Colleen Fork Apt. 704, North Jennifer, WV 14613",+1-240-758-6736x61956,Gold,Randall-Ballard,Popeport,933.564.7029x6917,LLC,Ground,81,37348.29,59.52,37288.77,172,94,78
2022-12-31,NonExistentProduct,InvalidCategory,Mobile,847.43,Edward King,leesabrina@example.net,"61521 Samuel River, Davilastad, IN 35560",001-392-241-7909,Silver,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,LLC,Sea,25,21185.75,250.39,20935.36,110,30,80
2023-02-04,Justin,Electronics,Headphones,660.05,Jeffrey Hughes,jessicarice@example.net,"76254 Norris Village, East Joseph, CO 61500",931-946-2385,Bronze,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,and Sons,Air,48,31682.4,23.24,31659.16,174,105,69
2022-07-04,Shawn,Electronics,Headphones,461.09,Dr. William Bailey,manuelpowell@example.org,"USCGC Johnson, FPO AE 12810",226.723.8136x30138,Bronze,White and Sons,West Scott,288-572-7043,Ltd,Sea,35,16138.15,26.61,16111.54,135,50,85
2023-06-07,Pamela,Electronics,Headphones,651.11,Shelby Williams,kim01@example.net,"01013 Rebecca Forks, New Laura, OK 11994",721.794.3996x587,Gold,Randall-Ballard,Popeport,933.564.7029x6917,LLC,Ground,97,63157.67,126.53,63031.14,176,176,0
2023-03-10,Martha,Books,Fiction,43310.0,Jennifer Brown,andremckay@example.net,"8216 Sylvia Place, Wellshaven, NV 55503",+1-869-471-7284,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,Ltd,Ground,84,36380.4,99.93,36280.47,166,99,67
2021-12-09,Nathaniel,Electronics,Camera,652.35,Matthew Coffey,,"08499 Christina Place Suite 547, South Elizabethtown, KS 33838",803-952-2829,Silver,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,Inc,Ground,10,6523.5,191.58,6331.92,139,32,107
2023-08-02,Michael,Toys,Dolls,46.23,Stephanie Randolph,vazquezwilliam@example.org,"222 Stone Flat, Hernandezhaven, SC 18871",302.844.0035x8441,Bronze,White and Sons,West Scott,288-572-7043,Inc,Sea,56,2588.88,9.5,2579.38,111,14,97
2023-09-14,Shawn,Electronics,Headphones,InvalidPrice,Jamie Owens,brittany13@example.net,"33049 Andrea Viaduct Apt. 896, Aaronfurt, NV 69688",375-674-4432,Bronze,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Air,59,27204.31,27.49,27176.82,321,76,245
2022-11-04,Nathaniel,Electronics,Camera,652.35,Walter Aguilar,ywatkins@example.com,"3738 Michelle Village, Wesleybury, FM 30316",001-372-828-6512,Gold,Higgins and Sons,West Johnbury,230-568-4141,LLC,Ground,91,59363.85,129.5,59234.35,234,41,193
2021-11-27,Justin,Electronics,Headphones,99999.99,Mary Cooper,kristina03@example.com,"5293 Zachary Track, West Courtney, OH 34368",(892)427-6498,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Sea,40,26402.0,89.83,26312.17,393,309,84
06-10-2023,NonExistentProduct,Books,Fiction,930.3,Jason Thomas,davidholmes@example.net,"5566 Jessica Shore, Mcclaintown, NV 45137",(580)375-3228x912,Silver,Higgins and Sons,West Johnbury,230-568-4141,Group,Air,30,27909.0,26.12,27882.88,103,16,87
2022-01-22,Fred,Books,Academic,951.53,Jorge Vasquez,troman@example.org,"742 Shane Passage Apt. 429, West Kristinachester, IN 67100",225-342-6626,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,and Sons,Air,25,23788.25,188.97,23599.28,82,78,4
10-14-2021,Kristine,Electronics,Headphones,228.82,Kimberly Mcdaniel,foleychristopher@example.com,"USNS Hansen, FPO AE 26947",001-717-515-3837x45095,Bronze,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,and Sons,Ground,82,18763.24,18.54,18744.7,319,286,33
2022-04-10,NonExistentProduct,Electronics,Headphones,660.05,Kelly Logan,elliottlaura@example.net,"502 Jeffrey Brook, Valdezport, PR 27486",(967)463-2652x3763,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,LLC,Ground,48,31682.4,185.82,31496.58,344,86,258
05-04-2023,Fred,Books,Academic,951.53,Charles Jones,thomasalex@example.org,"8346 Matthew Track Suite 774, Lanehaven, MT 01580",387-471-4118,Silver,Brown-Miller,Seanfort,(502)758-2166,Inc,Air,80,76122.4,145.41,75976.98999999999,381,301,80
06-18-2023,Fred,Books,Academic,0.01,Jon Alvarado,,"716 Sherri Greens, East Darrenview, VI 70466",229.358.1392x336,Gold,Higgins and Sons,West Johnbury,230-568-4141,LLC,Sea,86,81831.58,214.85,81616.73,307,273,34
2022-03-15,Shawn,Electronics,Headphones,461.09,Mary Lester,beckchristopher@example.com,"66798 Nicholas Crest Apt. 681, Suttonville, ID 26104",416.628.3508x82554,Bronze,Roman-Chambers,Dennischester,001-324-909-1637x2831,and Sons,Air,28,12910.52,121.46,12789.06,394,302,92
2022-07-24,Cynthia,Electronics,Headphones,872.85,Lauren Richardson,yelliott@example.org,"242 Paul Mission Apt. 037, Port Vanessa, ME 50509",401-762-8457,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,LLC,Ground,98,85539.3,1.38,85537.92,203,100,103
2023-05-02,Tammy,InvalidCategory,Furniture,431.82,Timothy Wright,mshepherd@example.org,"07743 Kayla Inlet Suite 658, Lake Adrianview, AZ 30635",228.315.9342x271,Silver,Higgins and Sons,West Johnbury,230-568-4141,Ltd,Sea,93,40159.26,77.19,40082.07,105,26,79
08-16-2022,Katie,Books,Non-fiction,642.11,Michael Mcbride,mary73@example.net,"28773 Wilson Creek Suite 294, Davidchester, VA 27439",001-788-747-4654x9104,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,Ltd,Ground,55,35316.05,55.36,35260.69,385,77,308
2022-10-03,Michael,InvalidCategory,Dolls,46.23,Maureen Reyes,amy54@example.org,"Unit 8768 Box 3158, DPO AE 93424",8809856431,Gold,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,PLC,Air,50,2311.5,1.44,2310.06,479,201,278
10-27-2021,NonExistentProduct,Books,Fiction,433.1,Karen Johnson,pereztravis@example.net,"15204 Brenda Estates, South Pennyshire, WI 61816",(454)217-5908,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Group,Ground,38,16457.8,8.02,16449.78,312,194,118
2022-12-14,Robert,Electronics,Mobile,847.43,Mr. James Cook DDS,,"689 Theresa Mill, Stephanieton, KS 57956",001-744-261-9333x5252,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,PLC,Ground,68,57625.24,6.65,57618.59,84,51,33
2023-02-02,Anthony,Books,Academic,99999.99,Eric Marks,adam76@example.org,"1550 William Radial, Hillberg, KS 75718",3425591531,Gold,"Ramirez, Hicks and Lara",Dustinmouth,,Ltd,Sea,68,47150.52,25.48,47125.03999999999,404,66,338
03-16-2022,Michael,Toys,Dolls,0.01,Teresa Johnson,gallowayalexandria@example.net,"38473 Jeremy Creek Suite 864, Hubbardbury, CT 51398",673.605.8350,Bronze,"Gilbert, Miller and Lee",Lake Juanland,+1-619-677-8121x28226,and Sons,Sea,14,647.2199999999999,5.54,641.68,159,16,143
2022-12-12,Anthony,Books,Academic,693.39,Katherine Mitchell,justinvasquez@example.com,"74375 Robert Cliffs, Turnerview, DC 40948",2833653634,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,and Sons,Sea,77,53391.03,165.3,53225.73,88,27,61
01-28-2022,Kristine,Electronics,Headphones,228.82,Mr. Joe Wright,clarkjennifer@example.com,"806 Eric Way, New Eric, OK 31318",+1-767-723-2143x4378,Silver,Lee-Miller,South Emilyview,+1-588-750-7646,and Sons,Sea,53,12127.46,41.48,12085.98,331,140,191
2022-05-06,Cynthia,Electronics,Headphones,872.85,Linda Frazier,michelle98@example.net,"78435 Daniel Oval, Port Julieshire, MD 99459",+1-792-403-2618,Bronze,Smith PLC,Lake Candiceton,,and Sons,Air,23,20075.55,4.69,20070.86,63,37,26
2023-06-07,Justin,InvalidCategory,Headphones,660.05,Scott Smith,kellywood@example.com,"037 Heather Plain, New Frank, MH 52654",+1-980-703-0633x6125,Gold,"Ramirez, Hicks and Lara",Dustinmouth,853-738-3918,and Sons,Sea,7,4620.349999999999,120.01,4500.339999999999,483,414,69
2021-10-30,NonExistentProduct,Electronics,Headphones,99999.99,Joseph Donaldson,,"595 Larson Unions Suite 458, Rogersburgh, TN 31904",2929706104,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Sea,50,33002.5,93.72,32908.78,138,31,107
2022-05-30,Jamie,InvalidCategory,Fiction,930.3,Ms. Jane Franklin,stokesmary@example.net,"81996 Megan Street, Laneberg, WI 94587",665-836-5217x463,Bronze,White and Sons,West Scott,,Inc,Air,85,79075.5,89.1,78986.4,434,112,322
03-11-2023,Anthony,Books,Academic,693.39,Hannah Hughes,greed@example.net,"499 Barker Mountains, New Rose, WI 53025",607-892-9228,Silver,White and Sons,West Scott,288-572-7043,PLC,Ground,84,58244.76,29.27,58215.490000000005,220,63,157
2022-09-03,Jamie,Books,Fiction,930.3,Tonya Mitchell,courtneymoran@example.com,"629 Jane Cliff, Susanchester, GU 23996",(676)502-0763x1463,Gold,Brown-Miller,Seanfort,(502)758-2166,Ltd,Ground,6,5581.799999999999,22.64,5559.159999999999,144,22,122
2022-12-02,Katie,Books,Non-fiction,642.11,Michelle Flynn,jeremiahblake@example.com,"479 Jason Plaza Suite 807, New Debra, NH 49541",8799128837,Gold,Lee-Miller,South Emilyview,+1-588-750-7646,Inc,Ground,91,58432.01,43.26,58388.75,265,173,92
2023-09-12,Robert,InvalidCategory,Mobile,847.43,Sheryl Larson,john57@example.com,"220 Allen Freeway, Anthonyhaven, NH 48284",339.885.9520x6722,Bronze,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,and Sons,Sea,46,38981.78,44.37,38937.41,108,10,98
2022-10-20,Anthony,Books,Academic,693.39,Matthew Freeman,russellsandra@example.net,"5784 Michelle Glen Suite 626, West Amychester, PR 43877",(622)451-3229,Bronze,Lawson-Wilkins,Calderonchester,(277)930-2705x3206,Group,Ground,95,65872.05,121.89,65750.16,173,94,79
2023-05-14,Marvin,Clothing,Shirt,995.13,Brian Garrison,christophertucker@example.org,"0033 Craig Ferry, Thompsonton, PA 51805",4524810332,Gold,Campos-Murillo,Lawsontown,822-222-4939,Inc,Sea,20,19902.6,41.24,19861.36,288,215,73
2023-09-17,Katie,Books,Non-fiction,642.11,Richard Key,salinasjeff@example.net,"5933 Gomez Meadows, West Debrastad, IA 58984",2193560814,Silver,Randall-Ballard,Popeport,933.564.7029x6917,LLC,Air,82,52653.02,111.68,52541.34,355,212,143
2023-07-21,Shawn,Electronics,Headphones,461.09,Shawn Willis,kristabrown@example.com,"103 Howard Rest Suite 688, Fischerborough, NY 66361",529.768.8949x03725,Bronze,"Thornton, Jackson and Gray",Leslieville,,and Sons,Air,74,34120.66,18.13,34102.53,479,13,466
2023-02-11,Amy,Home & Garden,Decor,364.01,James Newman,emilyhodges@example.org,"3934 Brown Haven Apt. 031, West Georgeshire, ND 05438",001-819-678-4077x42077,Silver,"Mathis, Olson and Ryan",Herreraland,(906)306-1777x264,LLC,Air,3,1092.03,1.38,1090.65,270,152,118
2022-11-20,Elizabeth,InvalidCategory,Shirt,840.19,Amanda Bean,wbooth@example.com,"450 Brianna Plaza, East Adamview, CT 22077",(279)495-7787x512,Gold,"Thornton, Jackson and Gray",Leslieville,001-575-242-3572x740,Inc,Sea,22,18484.18,102.23,18381.95,385,82,303
2021-10-13,Angela,InvalidCategory,Action Figures,386.57,Thomas Lopez,zfrey@example.org,"12127 Erica Keys Apt. 387, Tracibury, AS 96492",001-268-711-0935x88200,Bronze,Brown-Miller,Seanfort,(502)758-2166,Group,Sea,69,26673.33,33.34,26639.99,290,107,183
2022-05-15,Martha,Books,Fiction,433.1,Erik Ward,adamsalexandra@example.com,"542 Meredith Trail, New Luisshire, TN 25419",+1-761-328-3054x1375,Gold,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Inc,Air,34,14725.4,82.25,14643.15,60,50,10
2022-11-06,Nathaniel,Electronics,Camera,652.35,Christopher Rodriguez,thomas96@example.net,"0016 Newman Lake Apt. 083, South Brianburgh, OR 03067",001-320-359-0545x03720,Bronze,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,and Sons,Air,49,31965.15,79.18,31885.97,86,50,36
2022-06-15,Shawn,Electronics,Headphones,0.01,Crystal Simmons,ryanrubio@example.net,"8514 Liu Spur, East Eileenview, WA 33194",200.616.0787x922,Silver,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Ltd,Air,57,26282.13,62.12,26220.01,421,177,244
2023-06-11,Elizabeth,InvalidCategory,Shirt,840.19,Patricia Taylor,,"7262 Susan Station Apt. 431, Loriburgh, VT 21502",647-391-3434,Gold,"Wagner, Jackson and Holt",Port Sarahview,+1-362-752-2777x1817,PLC,Ground,26,21844.94,224.78,21620.160000000003,142,97,45
2023-07-22,Amy,Home & Garden,Decor,99999.99,Jennifer White,scott66@example.net,"3827 Ramirez Courts, Michelletown, ME 51749",+1-716-338-9204,Bronze,"Rodriguez, Winters and Perez",Irwinhaven,6538306661,Inc,Sea,8,2912.08,85.07,2827.01,187,159,28
2023-09-26,Cynthia,Electronics,Headphones,872.85,Kelly Lopez,qherrera@example.com,"84678 Dominguez Fields Suite 869, Welchburgh, NM 98073",(381)227-3228x047,Gold,Peck Group,West Lindafurt,+1-838-976-6137,Inc,Ground,16,13965.6,34.82,13930.78,274,24,250
2022-06-14,Jamie,Books,Fiction,InvalidPrice,Angelica Conway,vrogers@example.net,"154 Rogers Tunnel Apt. 232, North Christopherport, CA 05700",323-709-5992x207,Bronze,Lee-Miller,South Emilyview,+1-588-750-7646,PLC,Ground,7,6512.099999999999,14.42,6497.679999999999,432,225,207
2023-02-25,Elizabeth,Clothing,Shirt,840.19,Jennifer Wheeler,,"8583 Amy Station, Kennethview, WY 42342",6303406722,Silver,"Colon, Palmer and Welch",Antonioshire,230-757-6575x898,Inc,Air,48,40329.12,176.22,40152.9,308,150,158
2022-03-29,Elizabeth,InvalidCategory,Shirt,0.01,Suzanne Alexander,alexander47@example.org,"27093 Bright Bridge, Cobbtown, GA 38999",001-631-368-7702x96179,Gold,Roman-Chambers,Dennischester,001-324-909-1637x2831,PLC,Air,18,15123.420000000002,112.3,15011.120000000004,126,119,7
